"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
10.751418285262037,9.74806489963458,10.07436611731676,9.916490294546362
6.112993654207526,7.192318721981509,6.173279394979336,3.8142679788512153
7.00403625251682,6.981094131120748,8.6026435326831,5.608643685810305
2.1756566627925067,15.400231605854218,2.7581854033253155,2.7028491022814816
8.573798812016173,7.681461147517846,8.82792685107472,7.333816525453956
2.5620297327990076,3.170314118787034,3.4970377095444647,4.173392638262881
9.517547070022164,7.153025248244754,7.159301689964639,6.59610323397018
7.7683511320653125,8.257804501059141,10.78455303295075,8.923123726104182
9.442291405151726,3.8674148831899076,6.778758160457589,6.338674614300448
1.4404500639262967,1.4398791450855686,0.9415437541888708,0.7386948712481635
2.4055074425662104,4.849140763674983,2.044002978536275,3.3826641791133807
6.331931697506527,4.429860198104733,10.063524515502355,7.840588569849878
7.016879581918828,7.02509156355488,7.159026674221669,7.1994852347574545
4.382092078822366,14.787302074972601,2.483457623943002,2.0020620231632593
8.889603730454304,6.275775573028234,7.136048565109822,7.715435659943051
1.17611950775086,1.1989711390751863,1.1951793616856041,1.3343915578835663
2.2613233599581255,2.4743897469171783,2.2642563346123987,2.168973984370431
3.946202765460108,15.859873123970583,3.735977193601961,3.2525707757349642
5.939632070338248,5.818589252127651,5.9722098398422965,7.080371466227664
2.6179233680752607,1.3511195582734654,2.4094531865378306,1.3510767124122303
3.0233824526490594,2.482944486886946,0.9996922766291872,1.3499436907926623
1.2204176586875464,1.2230341736503108,1.051874578798144,0.792100428529634
4.314103419960813,3.384406028183202,5.997042157667903,3.427024380874717
0.6233010734667377,0.19841429607843084,0.37653176159668,0.2772768600434642
0.21394861373869856,0.2620810101251775,0.19589093567166507,0.5025347165953349
0.9751360630254318,0.9756525260308289,1.5948870417164078,0.9752355026489716
1.1606318725277318,1.1576276710362037,1.659531932814182,1.1620039031275229
1.0568403520942902,1.0876815809623557,1.2250446037686091,1.0414603184361841
1.560216901740286,1.3217606152365984,1.426505340639313,1.389987935442266
1.2276227793584116,1.2276227793584116,1.0361943888571075,1.2276924222017425
2.139568891804475,2.833640985701581,2.654477689707561,1.8931011369613782
0.9091562491868396,0.9079215444789718,0.8687479165749641,1.0010143648569554
2.0831878344033967,2.2663436691941126,2.216120069985928,2.5294490687138347
3.0045153354071794,3.005341013906119,3.0137884737712777,2.7070517463810244
0.8094428875651528,0.8094428875651528,0.8002930453330492,0.809443829914896
5.357053805608143,4.721709003958759,5.5962712586757295,5.477640427345436
0.987145235836693,0.987145235836693,1.6325386217277826,0.987137686162348
0.5979768915098501,1.0855051649721001,1.1553024581298652,0.8690941145210728
2.97178119988533,2.7084513009841316,3.4134534778576984,2.892653966849216
2.7010694917799487,2.702053667130012,2.5317316578478835,2.6200745193264403
5.718812630921054,5.718812630921054,5.224219241150027,5.718832678677187
6.568757024820849,6.305712832107991,7.849368659558073,5.360297663915603
2.9691454540564433,2.350044470252744,2.47570673972944,3.857512576041944
1.5230420091216141,1.5230420091216141,1.9068316759841706,1.5231414036061772
2.705122390729627,3.303558784152709,3.3534478786207167,3.2858305603478164
9.32856229716662,9.331371204084782,9.965356573126513,9.669779816710436
37.094423636431515,34.32708664105427,40.507755425507675,35.53987709142223
1.6469219502755992,13.70681295262029,1.562592653736995,1.330540560437062
1.7033980977684782,1.1871567141285915,1.8538649884487635,0.7118473766372003
2.307701543572436,2.2912991559353957,2.0218789413923295,2.0835198678005473
1.481027617987422,1.2292470922708627,1.1046287288233847,1.47993440950744
3.5384905897954204,2.819170417976069,2.7631844930583624,3.1426659374929353
1.3802096556720365,1.1194683523771354,1.439467630304374,1.9016949619144217
1.9355822188174283,2.2780861245508217,2.1428941264525507,2.0275960100303956
0.24124923028492057,1.22929009426385,0.668478016194535,0.24123421026189337
1.4449050027786,1.9840816828035268,1.9908360986257996,1.444931374961706
0.7413533642398952,0.7401482613380909,0.7764685260782531,0.720912193665507
0.7467270170997271,0.7464286437176415,2.9805920599328015,0.8840916008369761
1.8409894665670365,1.4218090248877209,2.4700005736986466,1.8396270831967856
1.8621174646969947,1.1869423862485693,1.4704759477604505,1.5949864043525201
2.9181636420897195,2.918595373171402,2.916368230839158,2.927091539585151
1.1530030452624347,1.1530030452624347,1.6816027704076564,1.1529450260091916
2.745333262973227,0.5156477960621189,4.148705098646587,0.7179945532003404
3.7958003980984536,1.7759641415776075,5.258457762774019,4.84612169721123
2.4233836895288334,1.7319532648681195,2.4304301962165518,2.634152301974234
6.6298075903130425,6.632687588487285,6.636120470096851,5.896558089598941
3.8396040746270246,2.4377819084694994,4.514988393427262,3.0388134910320517
3.906292582669258,3.931770161494484,3.932269516668259,2.6873774572216718
1.6736430227719183,1.6720236470115049,1.743585203359586,2.4816839227462726
3.770049669307553,11.361959293140806,1.119652879768953,11.356190007684585
8.848843700475951,5.771403045333035,12.924824872749344,10.153279949988063
2.526245664102797,2.5265587500977693,2.6752687643671313,2.74114812594979
1.5103988473954932,2.296553591158353,2.5953182168791415,2.2316968382688565
1.1523124752668652,1.165837958073858,0.9885759887738319,1.4323303753389078
3.7912094614839074,3.1766567867446085,4.920595370631107,4.088213358719428
51.61596631253832,50.12161589766862,50.54338811781594,51.61598973735964
4.375734543806718,3.8395083903868796,5.156649337005773,4.360180895321196
2.9691454540564433,2.350044470252744,2.47570673972944,3.857512576041944
12.97990962919237,12.973374062462153,11.822307081929496,12.97996503174837
