"ADAM ETS back","ES back","ES opt","forecast ets"
4.80757378108435,4.66993730713295,4.79555793357755,4.80669119053602
4.103534607741,3.55393441329523,3.54398937839272,2.86929127390445
2.18186883092614,2.62047287998325,2.73522471231692,2.65798519256389
1.05168862548348,1.05168862548348,1.07610349973858,1.22488573979338
3.40200573122819,3.01732549922848,4.08536481758432,3.63355464368691
1.92062675121807,1.89168140884337,2.74448958180374,1.21146915592439
4.52246892290991,4.51040678548397,4.5096115237332,4.1217510469245
4.57733344695337,4.57733344695337,4.57733344418258,4.57741343607482
3.88948800725586,3.88152491760411,3.88131495127837,3.60440087696013
0.451859390203533,0.439753773462751,0.439789289454986,0.591151416051903
1.97432695564446,1.97432695564446,1.97459451147748,1.97517512490554
1.57006033734579,1.57006033734579,1.57001763116044,1.68005539640561
8.13855904335138,5.38525755367433,4.82063231755252,5.814867195145
0.635579124463704,0.635579124463704,1.38977971310087,0.636859906728276
3.72566820537732,3.71519269669738,3.71499145118552,3.62276468353405
0.417571971883161,0.417738365336869,0.363962010537924,0.348482922664212
0.902079746346753,0.902079746346753,0.902112841534945,0.902059614773732
1.93396040654614,1.55935947546361,1.3861819596559,1.57425388875063
2.80554299740449,2.80554299740449,2.80535821490644,2.7853870219792
0.456535611884236,0.456535611884236,0.4565356184696,0.456545000737068
1.10060996511905,1.10823075155221,1.10814834146438,1.10590579275082
0.46172518395543,0.46172518395543,0.487683388168306,0.448347595899047
1.04112931193589,0.91869405345656,1.26362089543025,0.922506594929183
0.563367173987172,0.563367173987172,0.318260165822432,0.563483936678614
0.37238812348671,0.37238812348671,0.242865370895736,0.260516933635653
0.430520568103796,0.46554872109545,0.465682072601492,0.472091906928354
0.656874816549106,0.656874816549106,0.656747712458802,0.463772166635961
0.468288826269852,0.471484891339874,0.458252100443906,0.454972919088627
0.51632092475896,0.51632092475896,0.516320924900546,0.516290000758412
0.454950986912755,0.454950986912755,0.454950988125143,0.476176679265351
1.17352695264287,1.14886363805469,1.17402008315073,1.17349354954368
0.482421638855043,0.461891126278062,0.461892900068281,0.463045579529874
0.681056847956923,0.864306112587066,0.714725717726334,0.702397240900298
2.75924973375506,2.75924973375506,2.75924973375506,2.7566214373715
0.358439884467257,0.358439884467257,0.358439885707489,0.358431417538015
3.00971319778149,3.00971319778149,3.00976396804427,3.00965558568064
0.706496703558302,0.706496703558302,0.459811840387567,0.43628722753801
0.708841825091484,0.708841825091484,0.752219958330599,0.57858170975562
0.951202128834571,0.940287638983977,0.935159053112325,0.937463277561228
0.931511957991108,0.932016543608177,0.917665140216316,0.916511798942022
2.48173496875238,2.47470355190181,2.47465812552922,2.47337143544844
2.86442891932635,2.86442891932635,2.86388535814653,2.86460965996596
0.782010283215404,0.797708821525268,0.917243284635138,0.767770756312177
0.520776934380639,0.537383243148835,0.537402420157781,0.537952041297747
2.05693602078737,1.66274677851877,1.645109739413,1.39148451131265
4.79183440440524,4.79183440440524,4.79183439618735,4.79190121874514
25.4511173897866,25.3332825284316,24.2235791030862,23.4738569740307
0.995443301878556,0.995443301878556,1.59747263907996,1.3624344359392
0.313403878058352,0.313403878058352,0.312925703788974,0.312889865084875
0.772474692157646,0.772474692157646,0.702578886066383,0.740377021553774
