"MSARIMA back","MSARIMA opt","forecast arima"
11.7238388464293,9.00260145793988,10.236336835973
5.34027795535509,7.034974583152,5.36423883741799
7.01840694914006,7.772743549034,7.13693570978805
2.20256502786507,1.80625590548111,2.45443896123378
7.95499784097418,7.94043291713208,7.9543761930158
5.05965164277063,5.05965968095159,4.82253768269114
6.44602313612834,6.44624440805836,6.44602313615032
7.76643948833034,7.76692153203202,7.76643948833586
6.11173409912419,6.11227309968169,6.11173409915016
1.18208342822831,2.44440457658113,1.18208342823206
2.40672657598715,4.59886269598656,3.87103319372996
3.96599036789184,4.20262549901536,3.87968377015835
5.87038569796748,5.88394488584489,5.94893459077475
4.3764228578623,4.37659230043542,4.37642285785631
6.27637284333209,6.27598038290939,7.27303146115155
1.23499010320582,1.23513069462874,1.23499010319246
2.48516889650669,2.48516889650669,2.48516889650669
3.70693954397852,2.85964961513445,3.62673692028781
4.94182997346664,4.86756326194519,5.85271858552892
1.35107671241223,1.35107671241223,1.35107671241223
3.46254563230889,3.66910150905208,3.40175724333946
1.49926191808613,1.49919356298131,1.49926191854073
6.31105366247552,2.34475769715332,2.30910472424483
1.04382918747858,1.13589976583493,1.04382918747858
0.155212138127258,0.134245666677534,1.41311155283676
0.975133390750035,0.975133390750035,1.22480502988585
1.17901080292191,1.17901080292191,1.53298762645795
1.11424099796032,1.11424099796032,1.11424099796032
1.56032386095901,1.56032386095901,1.56032386095901
1.22769242220174,1.22769242220174,1.22769242220174
2.1321414427033,2.05123967428674,1.89312089209697
1.7110295861539,1.7110295861539,1.7110295861539
2.08458620712736,2.08468056792341,2.08458620712736
3.0053405716385,3.03091492958077,3.03816721011574
0.859851944115776,0.859884094360942,0.809443829914896
5.48780881425128,5.61608072076503,5.74207455500154
1.18179330608034,1.20860814556386,1.75280136779606
0.583689474835858,0.583711326944259,1.81956274849018
2.77999526014911,2.77993304138613,2.77999526015041
2.76653615347825,2.76607798543353,2.76653615347825
4.52989605721988,4.52955579924825,4.52989605721742
6.00428594722706,5.99454919092472,5.9322829602088
2.01763217679768,2.31043695540647,2.2180374734517
1.52314140360618,1.52314140360618,0.748391878294011
1.71294442339308,1.34336074632957,1.71294442339308
9.40314989270934,9.40248940973981,9.40314989270934
37.8384286548363,34.6388664096315,36.9555321460893
1.53801147871623,1.53796342051483,1.5380114787148
0.826104399243863,0.826104399243863,0.826104399243863
2.22545903807592,2.22522113898538,2.22545903808482
1.46695085680728,1.46693541209979,1.22189462154466
2.88179253497702,2.88190420141226,3.01550411001903
1.37875560503971,1.37875560503971,1.3787556050397
2.10226861338963,2.10234543720444,2.10226861337929
0.241234210261893,0.241234210261893,0.241234210261893
1.44490227547179,1.44490227547179,1.44490227547179
1.01522354760141,1.01522354760141,0.702201862117094
0.843488781214116,0.844061206961885,0.843488781213171
1.84109711239761,1.60799798413507,1.84109711239761
1.79769475183485,1.79741194614078,1.8006800739954
2.89032653242989,2.89082497799848,3.09516711592861
1.15294502600919,1.15294502600919,0.66800225336046
1.88660598408147,0.893217500323801,0.708766318817592
2.9462611634466,2.94582253737766,1.57649583004147
1.52252356733731,1.52252356733731,1.52252356733731
6.13358431918496,6.13353069261778,6.13358431918392
3.61923844474794,3.61867904524537,2.15174162878206
1.32415653838159,1.32391634141052,1.32415653836789
1.67180345620315,1.8366422624241,1.48414023305564
11.3634177329255,11.3634177329255,11.3634177329255
4.31589229291941,4.31589229291941,4.31589229291941
2.96514700660872,2.9648640066596,2.96514700660072
0.913293435839028,0.79615129402691,0.765182817149302
1.63915262963346,1.63951023252822,1.63915262963346
3.49034833237499,3.49034833237499,3.49034833237499
51.6159897373596,51.6159897373596,51.6159897373596
5.22553355830714,5.22553355830714,4.29956109327227
2.01763217679768,2.31043695540647,2.2180374734517
9.87162711748679,11.7477879695986,11.7478290452991
0.929087356211012,0.929087356211012,0.934882886729646
8.059265715651,8.05835765350312,8.05926571562597
1.18670713666573,1.18670713666573,1.18670713666573
2.75585221045979,2.75585221045979,2.56669199532041
1.95995906773472,1.96013585086564,4.20918008271229
2.46531138533358,1.17479585124348,2.46531138533906
