"statsforecast AutoARIMA","skforecast Arima"
11.083545844865753,10.236336835967293
5.374949778835655,5.301244433806227
7.819139702496177,7.154754986826143
2.490275000122224,2.3852985098142785
8.119701837172068,8.117130026493836
5.053035802103809,4.822606763142108
6.446023136128336,6.4460231361283356
7.766439488334672,7.7664394883303345
6.111734099124187,6.111734099124187
1.1820834282283021,1.1820834282283021
3.8019006211069435,3.870971726434412
3.8651357431185813,3.879231497999252
5.949667308966892,5.949265489717453
4.331561252073945,4.376422857862299
6.276372843332086,6.276372843332089
1.2349900835299157,1.2349901032058115
1.4422075442042646,2.4851688965066914
3.634445093638189,3.516369177077259
5.852718585538822,5.852718585538822
1.3510767124122303,1.3510767124122303
3.405529470850862,3.401779807173948
1.499261601865959,1.4992616863781525
1.9794463391551653,2.3091047242448335
0.9159009330538302,1.0438291874785806
1.4131099674059102,1.4131215689501044
1.3428808368585672,1.3428792576218413
1.6193776160563964,1.6193801834138402
1.1142409979603174,1.1142409979603174
1.5603238609590075,1.5603238609590075
1.2276924222017425,1.2276924222017425
1.8931208920969707,1.8931208920969707
1.7110295861538978,1.7110295861538978
2.084586207127359,2.0845862071273586
3.0053405716384978,3.0381470860895643
0.809443829914896,0.809443829914896
5.6213345615073,5.742095413599748
1.6942833383223341,1.7528019429739143
1.9380879498710832,1.8194607546918355
2.779995260149108,2.779995260149108
2.7665361534782544,2.7665361534782544
4.529896057219878,4.529896057219878
6.320965604442177,5.932294313290588
2.2797444367486888,2.217898701433198
0.7486411380366645,0.7486070941805695
1.7129444047105165,1.7129444233930813
9.287844037482365,9.403149892709338
36.95396324224041,36.95551845383415
1.545775205255114,1.5380114787162344
0.8261043992438629,0.8261043992438629
2.2254590380759196,2.2254590380759196
1.228541497401109,1.2218945274312532
3.0155041100190294,2.8817925349770226
1.3787556050396135,1.378755605039705
2.102268613389633,2.102268613389633
0.24123421026189337,0.24123421026189337
1.4449022754717915,1.4449022754717915
0.6959572119223773,0.7022137954508458
0.8459762914309001,0.8434887812141191
1.8410971123976085,1.8410971123976085
1.8006772724144209,1.8007287472467457
3.089200706481103,3.0951708743850275
0.646548749280998,0.6680000280600231
1.0884070405105024,0.7086160094678261
1.4075390116362456,1.5767526809791703
1.5225235673373074,1.5225235673373074
6.133584319184955,6.133584319184957
2.2813360828592177,3.6192384447479427
1.3241565416472478,1.324156538381584
1.6718034562031525,1.6718034562031525
11.363417732925466,11.363417732925466
5.813323287041088,4.315892292919408
2.5065702891204826,2.9651470066087158
1.9194353639405084,0.7653151339257592
1.6391526296334609,1.6391526296334609
3.4903483323749946,3.4903483323749946
51.61598973735964,51.61598973735964
4.29956109327227,5.2161438372613524
2.2797444367486888,2.217898701433198
11.747829045308963,11.747829045308963
0.9348696744469375,0.9348690608343927
8.059265715650996,8.059265715650996
1.1867071366657322,1.1867071366657322
2.566681436004322,2.566682702982897
4.222599333850113,4.2075882150232395
2.4653113853335795,2.4653113853335804
2.30539129371129,2.305391293711291
2.9777788400572716,2.8924346016009443
1.7843682240489562,1.7843682240489562
1.3864509440663133,0.8170966688547118
0.8346885096300461,0.8346885159909563
2.6812160935887914,2.681216068030906
2.033305396029038,2.033305388824631
2.4937750606292295,2.493775063753761
1.7809868486886757,2.1413671355848716
0.9231776438996996,0.9152665371599357
1.1077912010819853,1.1077912010819853
0.5906453466835325,1.7879010699952989
4.078350120578688,4.078350120578688
2.2528150452495304,2.2528027108776705
5.326173649333725,5.326168999739058
3.418363744327989,4.245777388380299
0.541023891275943,0.541023895672957
3.9798314199734963,3.9798314199734963
1.8586222528986798,1.8586222528986798
4.120428040958584,4.120428040958584
1.0416564621543465,1.0416564621543463
2.7743772677205625,2.7743772677205625
4.084879318175512,4.084879318175512
2.288627874378314,2.288627874378314
3.281604911134024,6.294762648965427
7.232913900378977,7.851742144177123
1.3188830556550424,0.9162307477722199
3.220783611511274,3.220783520871599
0.8410405227279426,0.8410404754616917
0.595988094725555,0.595988094725555
2.4002616064802074,2.393452301054749
2.033161622117001,2.0331616093241625
1.7136242109949107,0.6645577542124568
3.0477616352165797,3.0477616352165797
1.0610390204578353,1.0610390127028984
0.16009614098714967,1.9104510737587235
0.49559463150031324,0.49559463150031324
1.4593802254244808,1.4593802212101354
1.4582722403026254,1.4582722403026254
0.6654673259823598,2.1291584677079465
1.0046218859692293,1.0213600019247462
3.096985280394442,3.0969852803944438
0.4608709923555036,0.4608709923555036
1.8224923792442222,1.8224923792442238
1.313215799238689,1.313215799238689
0.8461385463443769,0.8461385463443769
2.5764599054650543,2.576459905465056
6.891550724444188,6.891550724652874
2.1293552307522883,2.1293552307522883
5.0303344599569995,5.0303344599569995
0.9307876296827765,2.778147191736893
4.415322240223922,4.415322240223922
0.9564792062295748,0.9564792062295748
5.5332228454117995,5.5332228454117995
2.0768781773061376,2.0768781773061376
0.83041317431382,0.83041317431382
0.37641030271619946,0.1556050598389664
1.893680827617093,1.893680827617093
2.7864933732113792,2.714855216157855
1.6394831364199398,1.6394831364199398
1.6591576616296717,1.210373842832791
3.828925106983825,3.828925106983825
3.957859959877645,3.957859959877645
1.085530971730415,2.0817655267589417
3.677669170626001,3.6776691706260007
2.9656543143887624,0.9956994027036011
4.720736987748594,4.720736987748594
4.194516832657963,4.1953989416656805
0.4455883177538109,0.3698894661972504
1.6169447092603917,1.6169447092603924
1.08085143707123,1.08085143707123
0.8559861662103141,0.8271116156108183
0.8661201589867252,0.8384827043909024
0.9484754470051677,0.8290339852044343
1.3676955253372554,1.3676939114833535
1.4784637255035142,1.4851852787653625
3.3749162649188547,3.3749162649188538
0.6851803023608435,0.6851803023608435
0.9928938735194873,0.79782798973393
1.6815305958324227,1.6815450092518631
9.139654685603812,10.253145664767137
0.4576555138614171,0.4576555138614224
6.942210962060785,7.110220798666338
8.344685298412507,8.344685279719222
5.584052963698509,5.584052969282234
1.4062316099957386,4.673485290642922
1.6260676932767908,1.6260676932767908
2.0823657940223934,1.949344559594069
2.0971834532653855,2.0971891103473905
0.4938761328544808,0.4938761328544808
1.8096588557627629,1.8096588557627629
0.5383652001023642,0.5383652001023642
5.772753208756459,4.34943211696777
5.919831827656904,5.919913981798066
1.4781442049627063,1.4781448699777813
2.9838770183592325,2.9838770183592325
3.2558421185338684,3.2581556281988533
19.896881376279605,19.896881376279605
0.9781272366488668,1.0047806176605585
0.8716203287961777,1.0417651594063553
2.434329275619213,2.434329275619213
1.4727965611815652,1.4727965611815652
0.5186774626220814,0.3949967890056652
1.1758815010775456,0.8797850209641391
0.8796489883832357,0.8796477233103658
3.901645478996192,4.14497527612909
1.1758801836256456,0.8801239182241576
0.8621497304267469,1.4300428143353456
6.277078600184864,6.1534004958774435
1.726614222602025,2.869263113955187
1.9021211757664396,1.8237680825679627
1.0807230084056736,1.1014490953473466
1.5117026248991632,1.5117026248991632
2.1856618844987463,2.1856618844987463
1.2053611279210437,1.2053611279210437
1.4727970125922447,1.4727970125922447
1.9033559026336258,1.9033559026336258
1.5822690047770849,1.5822690047770849
2.3957288716376888,2.3843306321624467
1.3906764833912162,1.3044909096400532
0.9462046920304861,0.7168492037145108
0.9625775816496783,0.9329787296834374
1.5717553645024902,1.5717553645024902
