"MSARIMA back","MSARIMA opt","forecast arima"
5.3159772136268,3.876539831659,4.8319821120067
2.25729992351054,3.44156000325726,2.27897526099626
3.76598828924461,4.36831997963154,3.91276624117434
1.05155775541181,0.812094831576282,1.16259531240116
4.55664930210103,4.54773471434102,4.55560577436554
2.63001337098467,2.62996910263969,2.42606431454765
3.4057894549849,3.40591601026677,3.405788585024
3.1176352577616,3.11789837367837,3.11763336565976
2.64769533699637,2.6479654474987,2.64769014400364
0.436866819924523,0.936895484447309,0.436866879869838
0.821377565752614,1.7486253594497,1.35411167149578
1.4482800379076,1.57849334733877,1.40396838701067
3.55975933874559,3.42825908123468,3.50680051300864
1.79027762810533,1.79036621349416,1.79027762722818
2.71939386843758,2.71918169131971,2.59489416901746
0.407780444691613,0.407836596752088,0.407772380335649
0.887905209045596,0.887905207308724,0.887905209010281
1.83697487143474,1.12433999107411,1.80338713889536
2.33879270833757,2.3146312067481,2.57231221570295
0.454059876371414,0.45405987754868,0.454059876375753
1.15084534687846,1.24413092321552,1.1241120589699
0.512313386317048,0.512284189226068,0.511648945826641
3.13985781400874,0.975156359544569,0.953587753390498
0.56784398753523,0.659800824973529,0.56784398753523
0.429388512468276,0.432878495332144,0.669095822988684
0.422106907243776,0.422106909801649,0.477231356250875
0.460220099385686,0.460220115273609,0.593003657903828
0.486604383952883,0.486604383952883,0.486604383952883
0.515434389911343,0.51543438998832,0.515434624523241
0.452292158701907,0.452292160015046,0.452292530369679
1.10135980118013,1.14210090140043,0.883282019950082
0.642681542714002,0.642681542375126,0.642681527816265
0.706910820099678,0.706928877483066,0.706910663615142
2.76641470834671,2.89424687464671,2.71872088082657
0.413770462740977,0.41381032310527,0.353141136367863
3.07764637791032,3.16975037963709,3.21605353059083
0.554832975084286,0.558607771169511,0.738290039260702
0.270434750150539,0.270439547960566,0.687744658157616
1.16070059699942,1.16065829849637,1.16070003344661
0.981346349957746,0.981232100826541,0.981345190470904
2.04178131320042,2.04161452479017,2.04177921105127
2.60961036837736,2.60717524676294,2.50456988118801
0.727503837764469,0.84923779306418,0.765780244605782
0.519683090869673,0.519683092432355,0.295730633737809
0.835231523113719,0.700028890688799,0.835231523110468
3.85911519557241,3.85878245234856,3.85911518995863
26.4556616309562,24.5565768855961,25.6056268602641
0.664174126006258,0.664188283214492,0.664174126146993
0.343749015065557,0.343749017362767,0.343749019942297
0.711497548477048,0.711448491768077,0.711497283934488
0.616321583236659,0.616345955540188,0.544936639015052
1.12915399232017,1.12918465659807,1.1113647378402
0.556552312184099,0.556552312184099,0.556552312184099
0.687499642963975,0.687524536676132,0.687499638535932
0.28561473171183,0.285614747892383,0.285614769646246
0.955015426313223,0.955015426523147,0.955015557030238
0.404254661883741,0.404254661883741,0.261102775480825
0.309309771136903,0.309478316526552,0.309309771137597
0.69056415646588,0.633099331767883,0.69056415369043
0.959482300810502,0.959278597272291,0.964661896471162
1.42683170619173,1.42702706459031,1.58120494257229
0.433133190370017,0.433133192509315,0.293020830993664
0.662743547516738,0.3274274380893,0.337004634474905
1.1933780317759,1.19315389644902,0.574754920000635
0.486443169958109,0.486443170305262,0.486443172192563
2.54823313425882,2.54820680875563,2.54823276902518
1.57793435661541,1.57763695317891,0.701519315082096
0.483470885459861,0.483393377740257,0.483470887057743
0.554449851489818,0.628897812316149,0.578856647502444
7.74258000698622,7.74417215013147,7.7441721634908
1.5080766536505,1.51020218625229,1.51020218996124
1.23381606299478,1.23367938742297,1.2338160620992
0.396209243785174,0.470593755249042,0.338446909221053
0.565809605774414,0.565925004880084,0.565809603230806
1.46921973120824,1.4692197255401,1.46921633151006
21.544974023518,21.5449740180403,21.5449720638588
2.41168490103548,2.41168490103548,1.58304868610443
0.727503837764469,0.84923779306418,0.765780244605782
4.9309036727513,5.82284170409764,5.82286364461618
0.367440100975381,0.367440100975381,0.370925717957933
3.4823545344051,3.48185313604133,3.48235432555982
0.473011308719131,0.47301131483436,0.473011318747554
1.08397283102036,1.0839728292258,1.13479295076526
0.827238961970896,0.82724212203647,1.7623942085125
1.01857616538378,0.446960423187645,1.01857611127936
0.97003830764361,0.970007136882567,0.970038211028939
1.01659668871334,1.01666107205009,1.01659668731181
0.660118131513757,1.1911888592698,0.66011810215126
0.563034928344677,0.563034928448691,0.563035247997195
0.302601617101877,0.302601617101877,0.302601617101877
1.92206471034008,1.92206471033912,0.961399810517948
0.807342584551215,0.807342584551215,0.807342584550394
1.03148508178571,1.03159927882214,1.03147459352079
0.581786466169096,0.56662845218776,0.723796131538758
1.58999192448744,0.523289216456882,0.346548749565947
0.418751372797219,0.418751373907922,0.418751405979383
0.641045319226536,0.152506183449931,0.368792440022227
1.65896603150226,1.65896597910553,1.65896548172838
0.348645297006112,0.348641618829353,1.09168708095405
1.4778875940014,0.295322565921497,2.33682676114046
0.687965965544654,0.369059768804741,1.83275630415459
0.391503586275781,0.391655399915077,0.391503786369878
1.58615491331259,1.58606898008446,1.58614408121553
0.592898581663476,0.592628179053999,0.592898572925091
2.21124581890174,2.13697026200068,1.83308895705431
0.357030905085639,0.357030905085639,0.357030905085639
0.991038472132662,0.99148311878085,0.99103813546093
1.66445868171987,1.66459282360327,1.66445443655382
0.785818252123741,0.78581825195863,0.78581806291105
2.37401774148682,2.37425357184828,0.915828061582493
3.11698882250802,2.39386243441548,2.39385799138098
0.471699213667712,0.210966476049151,0.279421011833681
1.16586987020545,1.16589943133439,1.16586799314874
0.23076828526567,0.230751872529277,0.230768556349555
0.196153178012419,0.196140111846966,0.196153465284089
0.785725627257961,0.785690075319087,0.744707356422892
0.700371188560031,0.700408071520287,0.700368245895432
0.575420688163393,0.575406448206963,0.341178369119049
1.24976460741112,1.24973086962674,1.24976238722659
0.32519997398437,0.376111442814056,0.325200157332745
1.04753680595314,0.23960791373992,0.239640441355037
1.63628420450257,1.63632861083075,0.381559056427754
0.545631243283216,0.545632222606943,0.545597209727423
0.5383406440788,0.538444491943063,0.538339782619783
0.890556836792495,0.89058715926511,0.400792337325941
0.867975320302495,0.8678683658838,0.398665881539748
1.12708078029721,1.12692187045198,1.12707598599434
0.25086987967273,0.257330144536787,0.313215326966859
0.578830015055688,0.578721706031243,0.578829046450157
0.494384268567171,0.473568930574859,0.473576390434291
0.431407343788754,0.405009352462674,0.405012683188885
0.895057642334671,0.895043214131692,0.895055142288745
3.10172396337066,3.1015592160339,3.10171055988409
0.853055020484353,0.853050119155189,0.8530454805108
2.23954859230428,2.23954856897272,2.23954714914544
0.778421525098831,0.75640426065064,0.904793613616597
0.721264907730195,1.60697525422927,1.60695497040234
0.365870608049285,0.365870609532641,0.365871145765801
3.01976637720729,3.01976635426908,2.17060963825577
0.867603690396667,0.867612942653429,0.867574225917759
0.359553890246185,0.359546998603155,0.359553945468013
0.0941113364412945,0.094110979626159,0.252733273802312
0.671346499128683,0.670145765661938,0.671342256157885
2.01546122676784,2.01538584653814,0.918298285845569
0.608900953738578,0.608908870419617,0.608900711242217
0.801761837305511,0.687834379506443,0.541449769216616
1.9735908697905,1.14215001190568,1.14213434288586
1.78942276067488,1.78924568774209,1.78942225558651
0.977651669982733,0.418070467573972,0.418071876456567
