"ADAM ETS back","ES back","ES opt","forecast ets"
9.73321701663023,12.0491223544035,9.71844604174017,9.80786228059407
8.82268828451358,8.5124009731324,8.42776621194735,7.20398031849168
5.15336948452545,6.61358806406168,5.26918088288819,6.73589591552341
2.2053888878117,2.2053888878117,2.23641592736633,2.84296969164719
7.46278761138322,7.21368382451687,8.58235654589041,8.0333363839012
4.44752570476025,4.52738109120824,5.74596154544601,3.16092991982907
9.51747286831751,9.51747286831751,9.51747286831751,9.51754732613045
10.9760630987722,10.9760630987722,10.9760630987722,10.9761732898895
9.44219719896391,9.44219719896391,9.44219719896391,9.4422915274862
0.776506162786393,0.776506162786393,0.776506162786393,1.65413597099661
4.85001540932019,4.85001540932019,4.85827090616591,4.86023442370603
4.20110179128654,4.20110179128654,4.20102503438998,4.40369077586841
5.29608168438297,5.39129634832416,7.02205662240987,6.60014236692598
1.84187175864781,1.84187175864781,2.91445956793873,1.81991260889592
8.88956553871755,8.88956553871755,8.88956553871755,8.88960373310462
1.15509926871246,1.1550982999986,1.16696075433316,1.12913289858317
2.47458107476258,2.47458107476258,2.47455396052398,2.47459753633736
3.75290101190695,4.23910627373477,3.00495543028399,4.1539625546766
5.92882820546431,5.92882820546431,5.92903172408105,5.80273199189963
1.35107671241223,1.35107671241223,1.35107671241223,1.35111986898252
3.02336744153253,3.02336744153253,3.02336744153253,3.02338245435916
1.20378035272717,1.20378035272717,1.24220479116104,1.1740609993311
2.30910472424482,2.30910472424482,3.10004222995566,2.18488787060077
1.04382918747858,1.04382918747858,0.624056852903858,1.04401937044825
0.138879432965022,0.138879432965022,0.518160684567643,0.514447960829885
0.975133390750035,0.975133390750035,0.975133390750035,0.97575400833582
1.66243623774124,1.66243623774124,1.66218691295463,1.15473101155638
1.09245293939364,1.08507277657409,1.05681678292496,1.05682602384549
1.56032386095901,1.56032386095901,1.56032386095901,1.56021682612253
1.22769242220174,1.22769242220174,1.22769242220174,1.21163568875395
2.13925536014476,2.13991062819143,2.13952886545636,2.13953092188633
1.19941132138588,1.22767499944581,1.22735218498173,1.22758637524703
2.05048839595093,2.22253037781747,2.13990730121257,2.08166737943611
3.0053405716385,3.0053405716385,3.0053405716385,3.0029949032729
0.809443829914896,0.809443829914896,0.809443829914896,0.809442882112351
5.35558183369702,5.35558183369702,5.35563480643516,5.35552308471514
1.66955901993889,1.66955901993889,0.98117036974271,0.98714524581067
1.75962452704704,1.75962452704704,1.82118880572135,1.15288553311043
2.70892820002667,2.70912392967963,2.70727826387362,2.70838320852105
2.76348909360924,2.76348909360924,2.69999940110031,2.70634514930788
5.71883267867719,5.71883267867719,5.71883267867719,5.71881259314968
6.30558806863825,6.30558806863825,6.30476671741723,6.30550989187568
2.26498048091802,2.24997535141402,2.65792203993206,2.23406603738151
1.52314140360618,1.52314140360618,1.52314140360618,1.52304158986879
