"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
5.255110859921507,4.811777564453408,4.973497948161312,
2.32745340004403,2.9733521658316273,2.517707837353115,
3.0049027584801022,3.181884705716463,4.084562925370293,
1.028104151961724,7.544016299919215,1.3939312965565183,
4.04258887792052,3.552300098288387,4.354081228225993,
0.9435687329360288,1.2517975211746506,1.3682054179677476,
4.329985922995988,4.0712818791025995,3.995343545547649,
3.0259180476287595,3.542074750217825,4.953650279599269,
3.7538505174971672,1.3799408945211011,3.0138933580810106,
0.5396757151059676,0.5044990877696011,0.4118172817490194,
0.8042262019919604,2.0022889951596285,0.6967470043691684,
2.8766696983919893,1.7263579543916552,5.189970618577987,
5.898170197806793,6.49834112799958,7.671175455117655,
1.757544426500267,6.54406810561622,0.8588370367780138,
3.6218760406293584,2.752527126147431,2.834835033820041,
0.36634580108824394,0.45488017629671307,0.4349751857314895,
0.8015856344754946,0.9117306033949383,0.864212820956389,
1.4226729995148928,7.984458100357047,1.630757144032191,
2.8464373977408997,2.8138478891927767,2.87338927680208,
0.9334591187428022,0.45262949023324656,0.8744543640958445,
1.079552916221766,0.7525373039729554,0.34748508404798956,
0.46811289824941876,0.49436730292037495,0.3915691404745622,
1.9758325784699562,1.495273644154097,3.1667850720666415,
0.32452831736898796,0.11186045008310729,0.2010168656803113,
0.40508768983324545,0.4474813291286974,0.3849690962047625,
0.4989328784684089,0.44684736508089096,0.6524806226683377,
0.4799338543156199,0.4626596615755875,0.6466595582610981,
0.4547547507046502,0.4708184598124429,0.5392839644515104,
0.5193102346620893,0.45434906787100254,0.5355200213836492,
0.4614553690287295,0.44994127388747995,0.3833138186973551,
1.16324046654115,1.747727929243542,1.587175167639709,
0.3240095095163114,0.31377094087021645,0.3300286998217262,
0.6987955294167199,0.9245982515538613,0.8548539457859614,
2.742346028147893,2.7730939851047554,2.748556600089505,
0.37066639436880616,0.34832406089916546,0.3970376362913103,
2.9862339636797635,2.6523604913714087,3.2151181512392255,
