series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
N1249,2249,44,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-339.269034282563,-343.65330038028014,4.384266097717159,2.23542084852285,1.002569164490732,44.53398490228319
N0220,1220,17,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-137.828168429624,-138.36608584857532,0.5379174189513378,4.67487693204786,6.011332750679007,15.50231996412055
QRF1,181,40,4,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-52.6518294214866,-47.5795482076368,-5.072281213849806,2.49618214006076,6.020885128802474,7.360007121896491
QNC23,290,40,4,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-349.625791001612,-344.1494647171432,-5.476326284468826,16.2816202373233,22.71985366188573,3.5758715916407002
MND19,944,52,12,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-26.1659110690727,-22.63259671309206,-3.5333143559806395,0.139132383190857,1.01093963731358,3.183364733687307
N2749,3749,53,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-447.967767007362,-453.83600518643345,5.868238179071454,0.844167333000732,0.31710131315944573,3.182504601450769
MND15,940,53,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-81.8567372212912,-87.72497492208744,5.868237700796243,0.844167332313666,0.3171013131594458,3.1825045925967945
N2795,3795,78,12,optimal,"ARIMA(0,1,2)","ARIMA(0,2,2)",0,-667.042822985026,-673.9431496280965,6.900326643070571,2.47299106730692,13.766787590115074,1.6339579655183467
Y10,4806,31,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,2)",0,-364.201363985287,-361.16409515215065,-3.037268833136352,9.50456276012087,6.102695948469491,1.2609419464311742
Y5,4801,31,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-342.870985442954,-345.50212763259935,2.6311421896453453,9.05193359155151,8.725094603446,1.088924575747039
MRB31,431,39,12,backcasting,"ARIMA(0,1,3)","ARIMA(3,1,3)",0,-316.184748345915,-305.3718332880323,-10.81291505788272,1.65807636921461,9.422205474623759,1.0082939746767432
N1331,2331,59,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-452.857489494046,-459.1503845763334,6.29289508228743,2.89980190214301,0.5085597759028668,1.0030381219724456
MNB35,549,30,12,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-281.804750952804,-275.6769050510449,-6.127845901759088,1.50756792452978,5.026279929399064,0.9741796001810764
N1784,2784,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,0)[1](0,1,1)[12]",0,-894.168602897331,-896.0629757697068,1.8943728723758113,0.34846989962373,1.0792918115753207,0.8588497900482128
QND27,371,12,4,optimal,Constant level,"SARIMA(0,0,2)[4] with constant",0,-73.2713181966241,-68.92353599274735,-4.347782203876747,0.629223062425642,1.65409302388277,0.8473822185986176
MRC10,805,48,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,1) with constant",0,-392.50583338108,-388.127662324682,-4.378171056398003,0.331502524699034,0.4817510079983457,0.8268383114948695
N2480,3480,48,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,1) with constant",0,-469.758853177917,-465.3806821215188,-4.378171056398173,0.331502524699034,0.4817510079983411,0.8268383114948614
N2786,3786,78,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","ARIMA(2,1,1)",0,-655.627600183978,-668.2965789692958,12.66897878531779,0.76054369875695,3.319359393544,0.8208775298775318
N0166,1166,41,1,optimal,"ARIMA(0,1,1)","ARIMA(2,1,0) with drift",0,-318.16494091434,-313.68871789251347,-4.476223021826513,0.232448273177465,1.262279595918105,0.8191584517177939
QNB13,218,34,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,0)[1](1,0,0)[4]",0,-335.765840923417,-338.7189795193184,2.9531385959014074,3.69315691621646,5.4405090734488075,0.8109705487744109
Q404,4773,103,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,2)[1](0,0,3)[4]",0,-886.539337170633,-865.6072654757492,-20.932071694883803,0.950113600835045,2.1917489205921035,0.7033825897303909
M131,4134,175,12,optimal,"SARIMA(0,0,1)[1](0,1,1)[12] with drift","SARIMA(0,1,1)[1](0,1,1)[12]",0,-1399.93272050821,-1404.518994992438,4.586274484227943,0.836907533128803,2.149283399176928,0.6580826561112517
N2793,3793,78,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,2)",0,-676.052265340771,-670.491250812571,-5.561014528199962,16.4392119188712,2.871323984033164,0.6416708014114945
Y380,5176,23,1,backcasting,"ARIMA(0,2,2)","ARIMA(3,2,0)",0,-191.630347097015,-182.31701475795654,-9.313332339058462,16.0423115733686,32.72903304607517,0.6271698448393234
MRB31,431,39,12,optimal,"ARIMA(3,1,0)","ARIMA(3,1,3)",0,-310.980042210274,-302.7175914545421,-8.26245075573189,2.99817408935632,8.92658859415905,0.6062837980181285
Q289,4658,103,4,optimal,"SARIMA(3,1,2)[1](0,1,2)[4]","SARIMA(0,1,3)[1](0,1,2)[4]",0,-754.013660044673,-754.0602938935463,0.04663384887328448,0.567841213911798,3.00986079906638,0.5885200984190027
N1422,2422,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(2,0,1) with constant",0,-465.415526502988,-463.76468473341953,-1.6508417695684443,0.501712960512085,1.0113474992919018,0.5846063802561502
N2129,3129,126,12,backcasting,"ARIMA(0,1,1)","ARIMA(3,0,3) with constant",0,-1055.42037467227,-1051.178702212224,-4.241672460046175,0.40658671256779,0.7494774264969692,0.5787226477168566
MRM6,389,42,12,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-349.40063121555,-351.5465907858877,2.145959570337709,1.56830199616991,1.9108523230292216,0.5624331727817371
MNG21,860,43,12,optimal,"ARIMA(0,1,0)","ARIMA(0,2,2)",0,-280.545848519174,-276.13774423682474,-4.408104282349257,2.42514711099227,7.155089098606493,0.5596780031012482
N0913,1913,64,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-495.492080262837,-500.3013561748573,4.809275912020269,1.8474480938637,0.7115498590457819,0.5465292415141576
MND13,938,42,12,optimal,"ARIMA(0,0,1) with constant","SARIMA(0,1,0)[12] with drift",0,-189.856985231219,-140.39095333381144,-49.46603189740756,1.66383788671048,0.7576638892076516,0.5321404315158917
N1427,2427,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(1,0,0) with constant",0,-453.328881249538,-453.24493444623363,-0.08394680330434312,0.577346015310644,1.090737139728796,0.5062608533587926
N1427,2427,51,12,optimal,"ARIMA(0,1,1)","ARIMA(1,0,0) with constant",0,-453.328881894163,-453.2443431079341,-0.08453878622884758,0.577271894909568,1.0904303397960025,0.5061800831954241
N2784,3784,78,12,optimal,"SARIMA(0,1,0)[12]","ARIMA(0,1,3)",0,-644.778540227739,-666.7106899272808,21.93214969954181,0.570556387393015,2.873538886517369,0.490446615559914
N2798,3798,78,12,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-663.278929977807,-659.9745410017078,-3.304388976099176,2.71452496997724,5.991674491399838,0.4777629258872882
N1733,2733,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,0,3)[1](0,1,1)[12] with drift",0,-875.243322360715,-868.0431436829425,-7.200178677772442,0.427412270290197,0.8388383690602786,0.47497691537836245
Y13,4809,31,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,3) with drift",0,-417.029931377415,-412.6582275005605,-4.371703876854497,3.27545349651434,0.9409955545470894,0.4630871656319941
MNB72,586,38,12,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-149.056515053087,-149.42264383444845,0.36612878136145355,2.06299795582609,4.195107067610182,0.4583354086592427
N2788,3788,78,12,optimal,"SARIMA(0,1,0)[12]","ARIMA(0,1,1)",0,-643.500457163537,-676.1297311830983,32.62927401956131,0.735723779614623,2.2331545839420137,0.45690238426588414
N2787,3787,78,12,optimal,"ARIMA(2,1,2)","SARIMA(0,1,1)[12] with drift",0,-660.401673971502,-628.8907014114442,-31.51097256005778,4.22778532109187,0.4918497981677037,0.4512671590966546
MNB39,553,42,12,optimal,"ARIMA(0,0,1) with constant","SARIMA(0,1,1)[12] with drift",0,-553.106465980973,-521.4355085290997,-31.670957451873278,0.658377006645345,1.0584023815297745,0.44880508054140533
MND14,939,42,12,optimal,"ARIMA(0,0,1) with constant","SARIMA(0,1,0)[12] with drift",0,-176.362704990999,-132.89113747324822,-43.47156751775077,1.43042737945521,0.6123456895632072,0.4471864683904121
M179,4182,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,0,0)[1](0,1,1)[12]",0,-1387.53473641543,-1384.1258350045125,-3.4089014109174514,1.95858588555309,0.7698044546876346,0.43548998985229337
N1315,2315,42,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-297.621600403121,-302.0810582225966,4.459457819475574,5.10375435189027,2.155359663428625,0.4279198703815415
N0340,1340,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-326.555894040362,-328.1844209512261,1.6285269108641387,1.92927462872282,1.160693264254399,0.4263493852965085
N1726,2726,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,3)[1](0,1,1)[12] with drift",0,-857.646201910572,-850.8746381214485,-6.771563789123547,0.395621384279809,0.9984127508968905,0.4183104355691442
N0155,1155,37,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-308.99217123041,-309.6802162378272,0.6880450074172018,1.03802312917549,0.7608518030360725,0.4071620830577655
MNB20,534,54,12,optimal,"ARIMA(2,1,0)","ARIMA(2,2,2)",0,-104.093211609261,-100.02052833661511,-4.0726832726458895,1.24201995733277,2.8564505033858234,0.4052349890338676
M134,4137,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,3)[1](1,0,0)[12]",0,-1234.71762233476,-1251.0147350892523,16.29711275449222,2.04137636283941,2.1672648124339715,0.39985473143532185
N2792,3792,78,12,optimal,"SARIMA(0,1,0)[12] with drift","ARIMA(2,1,1)",0,-635.559870885433,-666.208635018278,30.648764132844917,0.396386114804127,2.4260247401864246,0.39168856016622594
N1271,2271,27,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0) with drift",0,-200.433360032622,-205.5463884799708,5.113028447348796,0.495757537814712,1.5136771146005923,0.37803773507552524
N1972,2972,116,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-925.295959856131,-929.0354832276217,3.739523371490691,0.582676363124732,0.2375619072594335,0.3733503423785495
N2750,3750,53,12,optimal,"ARIMA(0,1,1)","SARIMA(1,1,0)[1](0,0,1)[12]",0,-512.963860873943,-492.19710424411,-20.76675662983297,0.167808887112731,0.19934871674691138,0.3723097015406385
MND24,949,53,12,optimal,"ARIMA(0,1,1)","SARIMA(1,1,0)[1](0,0,1)[12]",0,-390.926850945258,-370.1600943154256,-20.7667566298324,0.167808887112731,0.1993487167469009,0.37230970154060194
N2650,3650,58,12,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-457.158497727993,-457.4585601191766,0.30006239118358735,2.10772510221924,3.9401664111626893,0.3692749435427506
MRM1,385,109,12,optimal,"ARIMA(0,2,2)","ARIMA(3,1,1)",0,-432.938555894549,-427.8362959816445,-5.102259912904458,5.54899723712199,10.295506717034188,0.36216538426799216
N1469,2469,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(2,0,0) with constant",0,-462.649599255654,-462.6218305591192,-0.027768696534792525,0.390748667944624,0.7020767714021932,0.36140524583373934
Y362,5158,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-221.18983549289,-223.34347843033038,2.1536429374403667,1.22911352685803,2.4446064565598076,0.36018360077320394
N1992,2992,124,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1) with drift",0,-788.655470989314,-790.8510557949572,2.1955848056431932,5.56832908526519,2.8854856260007296,0.35635182847735203
Y400,5196,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,2) with drift",0,-179.118658009453,-174.66240743889912,-4.456250570553863,6.57243105945428,2.1337553749051232,0.3527431050201168
MNI134,735,65,12,optimal,"ARIMA(1,0,0) with constant","SARIMA(0,1,1)[1](0,1,1)[12]",0,-102.965608625386,-87.2034428951898,-15.762165730196202,1.36172385735525,0.36668614234002084,0.35061802393934405
QNB6,212,28,4,optimal,"ARIMA(0,1,0)","SARIMA(0,1,1)[1](0,1,1)[4]",0,-150.481622520513,-137.85456353489045,-12.627058985622568,0.864754562781947,3.3602375140660303,0.34952741646484314
Y202,4998,23,1,optimal,"ARIMA(0,1,1)","ARIMA(0,1,2) with drift",0,-197.545458445808,-192.28480579151073,-5.2606526542972745,4.16791983554203,1.516401442136883,0.34499090958717604
N0346,1346,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-318.81000674413,-320.88113343862426,2.0711266944942395,2.81294990126328,2.3365239063036896,0.3418568301276689
N1735,2735,108,12,optimal,"ARIMA(0,1,1)","ARIMA(2,2,2)",0,-905.531944780881,-896.770316754475,-8.761628026406015,0.387961787806821,0.22679371549898975,0.33970039387807255
N0341,1341,41,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-336.226922118046,-338.33945061271885,2.1125284946728584,1.50316232288144,1.3544653525751493,0.3380273633132355
N1780,2780,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","ARIMA(2,1,1)",0,-847.557748016409,-858.9406359957359,11.382887979326824,0.462081961767346,0.7206676627937851,0.33379286304578065
N1253,2253,45,4,optimal,"ARIMA(0,1,1)","ARIMA(2,2,0)",0,-282.016622798961,-271.7713045132014,-10.245318285759595,4.21981827628515,12.125197744276056,0.3332312094194752
QRC1,315,64,4,backcasting,"ARIMA(0,1,3)","ARIMA(2,1,3)",0,-427.652418652098,-424.4820839091645,-3.1703347429335054,5.1701709806714,4.975385998686804,0.32842968318227267
N1451,2451,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(1,0,0) with constant",0,-449.006741387745,-449.9615250463152,0.954783658570193,0.463738579436711,0.8724926021220433,0.32726066841795315
N1176,2176,16,4,backcasting,Constant level,"SARIMA(0,0,1)[1](0,1,0)[4] with drift",0,-135.70566841691,-108.40023837613887,-27.305430040771114,0.801452361323397,0.5573134674009683,0.3235095802123807
Y321,5117,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-184.513653181234,-187.29473124630368,2.7810780650696927,5.74703817596307,5.235332843719982,0.3227688782736728
N1176,2176,16,4,optimal,Constant level,"SARIMA(0,0,1)[1](0,1,0)[4] with drift",0,-135.70566841691,-107.4944440504011,-28.211224366508887,0.801452361323397,0.5586422016457107,0.32159974543817155
MNC11,888,42,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-121.456416227157,-126.49780098854855,5.041384761391541,1.95179917688249,3.454579017203903,0.32028305424840975
YAM10,24,22,1,optimal,"ARIMA(0,1,1)","ARIMA(1,2,2)",0,-107.696086282749,-99.54046609659989,-8.155620186149108,0.134245666677534,0.43666097563665046,0.315435477406687
N1177,2177,16,4,backcasting,Constant level,"SARIMA(0,1,0)[1](0,1,3)[4]",0,-126.096827155718,-106.3357974279401,-19.76102972777791,1.02255114402949,0.6733357706995716,0.31525866574263134
Q201,4570,58,4,optimal,"SARIMA(0,0,1)[1](0,1,1)[4] with drift","SARIMA(0,1,1)[1](0,1,1)[4]",0,-434.019880479016,-435.9395165579508,1.9196360789347864,0.965778427247016,0.5971213800835372,0.31428517899997455
M136,4139,175,12,optimal,"SARIMA(0,0,3)[1](0,1,1)[12] with drift","SARIMA(1,1,1)[1](0,1,1)[12]",0,-1382.40144606499,-1395.8635370772627,13.462091012272595,0.873914345420349,1.3149589961675168,0.31105797578882916
MND30,955,54,12,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-364.255922387306,-361.23247468303765,-3.023447704268335,3.19224335259887,8.645710087462646,0.3106956009993835
N2754,3754,54,12,optimal,"ARIMA(0,1,1)","ARIMA(0,2,2)",0,-401.685870137543,-398.6624224332747,-3.023447704268335,3.19224335259887,8.645710087462646,0.3106956009993797
N1556,2556,51,12,optimal,"ARIMA(2,1,0)","ARIMA(2,2,2)",0,-371.253670191977,-360.33734243323477,-10.916327758742227,1.2540339271685,4.242373916700371,0.304830808816731
M134,4137,175,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,1,1)[1](0,1,1)[12]",0,-1243.2818710151,-1236.523922851416,-6.757948163683977,1.96568791179814,1.5964044097407444,0.2961492104146922
Y205,5001,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-229.47508508035,-230.88313495071824,1.4080498703682451,4.45896479059979,1.88873062398143,0.2937656039148969
N1235,2235,45,4,optimal,"ARIMA(1,2,0)","ARIMA(0,1,1)",0,-281.248394567743,-290.8912762654726,9.642881697729592,12.3508673540794,2.6321705058897193,0.29330315779093036
N1256,2256,45,4,optimal,"ARIMA(1,2,0)","ARIMA(0,1,1)",0,-281.248394567743,-290.8912762654726,9.642881697729592,12.3508673540794,2.6321705058897193,0.29330315779093036
Q401,4770,103,4,optimal,"SARIMA(0,1,2)[1](0,1,1)[4]","SARIMA(0,1,0)[1](0,1,1)[4]",0,-829.627509734491,-835.7880160546515,6.1605063201604935,0.509420089064196,0.5699177428946438,0.28971234223324266
N1556,2556,51,12,backcasting,"ARIMA(2,1,3)","ARIMA(2,2,2)",0,-365.726819842122,-365.71016139401536,-0.0166584481066252,1.57278949911994,3.7428281435608266,0.2891441269884443
Y78,4874,25,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,1)",0,3.63975171793048,3.626992180419842,0.012759537510637742,0.711412574830291,0.16432509582642765,0.28609732768336077
QNG13,253,10,4,optimal,"ARIMA(0,2,0)","SARIMA(0,2,2)[1](0,1,1)[4]",0,-9.8454498360318,-48.889126234756944,39.04367639872514,1.25707437119601,15.93625998150008,0.28466391390774437
QNM20,206,43,4,optimal,"SARIMA(2,1,0)[1](0,0,1)[4]","ARIMA(2,1,0)",0,-283.345636772202,-284.7858228004276,1.4401860282255825,2.3605308370079,1.5441894127603222,0.2846277919557428
N0360,1360,22,1,optimal,"ARIMA(0,1,2)","ARIMA(0,1,0)",0,-169.20611668239,-176.34297158737257,7.1368549049825845,6.19183274571117,5.511753627892011,0.2845004473334056
Q284,4653,103,4,optimal,"SARIMA(0,1,2)[1](0,1,0)[4]","SARIMA(3,0,0)[1](0,1,1)[4]",0,-737.782052293754,-727.071250413708,-10.710801880046006,1.81620991852161,1.2809376866781306,0.2796131557169007
N1280,2280,53,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,0)[1](1,0,0)[4]",0,-411.613646609196,-413.0014419649717,1.3877953557757223,1.894118725321,2.66083095507993,0.2791914293735816
N1167,2167,16,4,backcasting,Constant level,"SARIMA(0,1,0)[4] with drift",0,-129.860585732545,-105.6474171525646,-24.21316857998039,1.34782363015118,0.45179814318453076,0.2752765637257255
MRM9,392,42,12,backcasting,"ARIMA(0,1,0)","SARIMA(0,1,1)[12]",0,-392.751852725028,-350.7025614298615,-42.04929129516654,1.55412813761021,0.26018688675494844,0.27467172484663954
MNI111,713,63,12,optimal,"ARIMA(0,2,2)","ARIMA(3,1,0)",0,-87.0868251231596,-83.80342742071552,-3.283397702444077,4.04328572936644,1.6701971687289274,0.2741506950966618
N2875,3875,71,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-537.415633570316,-539.0208201273105,1.605186556994454,0.83646645666794,1.7096699484648699,0.2723706607267283
MRM9,392,42,12,optimal,"ARIMA(0,1,0)","SARIMA(0,1,1)[12]",0,-392.751854210914,-354.0944131174697,-38.65744109344433,1.55412813761021,0.28127967203902055,0.27029153832031355
N2791,3791,78,12,optimal,"ARIMA(0,1,1)","SARIMA(0,1,0)[12]",0,-673.598116890657,-651.3272713765505,-22.270845514106554,2.1944193818913,0.5743270101336604,0.26865851928279516
N1167,2167,16,4,optimal,Constant level,"SARIMA(0,1,0)[4] with drift",0,-129.860585732545,-106.11550493340509,-23.7450807991399,1.34782363015118,0.44849060644016264,0.2683661006884355
QNG27,267,40,4,optimal,"ARIMA(0,1,0)","ARIMA(2,1,0)",0,-173.765639357527,-168.24519674112184,-5.520442616405148,13.1147151653514,10.141501396281905,0.264039567317436
N0504,1504,19,1,optimal,"ARIMA(0,2,2)","ARIMA(1,1,0)",0,-149.844623192514,-153.21650075783387,3.3718775653198634,1.60728278688456,0.4991680232528882,0.25771471387712913
MNI3,605,30,12,backcasting,"ARIMA(1,0,0) with constant","SARIMA(0,1,0)[1](0,1,0)[12] with drift",0,-125.704018188104,-83.0682372243137,-42.635780963790296,1.27347752361739,1.3123913281684543,0.2561831952576074
Y191,4987,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,1,2) with drift",0,-244.819426631899,-241.08888595444267,-3.7305406774563323,3.11754584380515,0.9464702916979979,0.2547339371108917
N2176,3176,125,12,optimal,"ARIMA(0,1,1)","ARIMA(0,0,3) with constant",0,-1011.20365905395,-1005.5495227495882,-5.654136304361828,0.649443365493922,0.7297484578008658,0.2540299931083737
N2871,3871,71,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-509.380045821369,-510.27270684393284,0.8926610225638569,1.08621551039324,3.9095208117333176,0.25307065440964116
