"statsforecast AutoARIMA","skforecast Arima"
5.550583271878808,4.841011208525795
2.2844735468716184,2.2687312678430587
4.119128346141054,3.9517461582590565
1.1840186355570579,1.1311024144669037
4.662524779898252,4.67464498297232
2.621989323654285,2.4396649749320694
3.4057885850114253,3.4283488006343528
3.1176333656591098,3.1322040937785576
2.6476901439906224,2.664734618798211
0.43686687986887823,0.43491278963708396
1.329758677412731,1.360608540004946
1.3964603774366724,1.4097477051417309
3.506584647647,3.518982285850257
1.7668530646733214,1.7977145313546143
2.7193912490911956,2.737128517499335
0.4077723724823615,0.4105164642147902
0.5055167422604643,0.8879052090455627
1.7891526729533733,1.7467400340605257
2.5723122157080027,2.5832128483160055
0.45405987637575346,0.4540598763714146
1.1257852191243585,1.1378673181891699
0.5116488105684598,0.5178730138907285
0.8978228779322622,0.9535877753627915
0.4767923755282898,0.5724791117961824
0.6690951939695302,0.67289930670267
0.5243378357732834,0.5254635150419782
0.6358183941341622,0.6435521319267203
0.48660438395288264,0.48651109177001295
0.5154346245232411,0.5154343899113552
0.45229253036967915,0.452292158701971
0.8832820199500819,0.8832820644422594
0.6426815278162644,0.642681542714002
0.7069106636151419,0.7087395803259
2.7664147083467134,2.760612672557465
0.35314113636786304,0.353139913913398
3.1833439818839295,3.243802906153286
0.7218758753117017,0.7496971853141454
0.7331152526592123,0.690325969662157
1.1607000334457287,1.1674366136565333
0.9813451904709036,0.98536514106317
2.041779211052476,2.052366033416559
2.855975286429434,2.5165960475670395
0.7894545838193019,0.7694667898549142
0.29578188294315744,0.2878915834578053
0.8352315155887561,0.8358532334698163
3.8008701453550198,3.869102630629027
25.6037653284626,25.62948210537234
0.6639285382482422,0.663753686807615
0.34374901994229656,0.3437490150655764
0.7114972839326472,0.7134599013821603
0.5492384438808375,0.5480435278319158
1.111364737840202,1.1376213207518084
0.5565523121840508,0.5616377924015771
0.6874996385392836,0.6910952614495566
0.28561476964624644,0.2856147317118371
0.9550155570302375,0.9550154263132266
0.2587140148146736,0.25830276994600254
0.31004133421409286,0.3079725685134512
0.6905641536904302,0.6905641564658547
0.964659387427027,0.9682312065957004
1.571150796175459,1.5869295509571557
0.27164037171799715,0.2894692509736197
0.39463716357392536,0.3337053742974388
0.5409983561151626,0.5742012153922148
0.4864431721925626,0.4864431699581176
2.548232769025691,2.5586280029664707
0.7623468283244575,1.5923074307783376
